gene_name number_of_transposon_per_gene number_of_read_per_gene
RPS18A 1 0
YHP1 19 320
PPN1 31 499
TSA2 15 38
GUK1 0 0
YDR455C 5 15
NHX1 18 204
TOM1 49 590
HEH2 13 204
PFA5 14 270
TFB3 2 1
MFA1 2 1
YDR461C-A 1 0
MRPL28 1 0
STP1 11 89
SPP41 7 19
YDR464C-A 0 0
RMT2 11 108
PKH3 8 42
YDR467C 5 21
TLG1 2 1
SDC1 2 11
UGO1 3 3
RPL27B 2 17
TRS31 3 2
PRP3 7 48
JIP4 23 161
YDR476C 35 452
SNF1 8 39
SNM1 7 55
PEX29 15 189
DIG2 12 79
PHO8 24 269
CWC21 17 41
KRE2 6 24
VPS52 7 26
VPS72 12 42
VPS60 5 7
RIB3 0 0
PAC11 12 54
SLD5 5 12
PKH1 45 527
YDR491C 5 6
IZH1 11 51
MZM1 12 48
RSM28 11 39
VPS3 18 66
PUF6 6 23
ITR1 14 117
SEC20 4 7
LCD1 3 3
RPL37B 2 1
PLM2 10 22
SAM2 12 61
LPP1 10 42
SPG3 4 16
PSP1 3 5
GMC1 31 112
GIN4 46 715
GNP1 7 47
YDR509W 2 3
SMT3 1 0
YDR510C-A 2 5
SDH7 4 5
EMI1 26 199
GRX2 2 3
YDR514C 11 76
SLF1 5 11
EMI2 16 170
GRH1 18 186
EUG1 30 256
FPR2 10 167
URC2 20 158
YDR521W 6 32
SPS2 12 50
SPS1 23 171
AGE1 16 230
YDR524W-C 3 14
YDR524C-B 2 1
YDR524C-A 5 9
API2 8 30
SNA2 14 113
YDR526C 1 0
RBA50 6 56
HLR1 22 193
QCR7 0 0
APA2 12 134
CAB1 2 5
KRE28 0 0
HSP31 4 7
FIT1 9 32
YDR535C 23 279
STL1 20 235
YDR537C 3 42
PAD1 5 60
FDC1 9 64
IRC4 3 10
YDR541C 17 271
PAU10 1 0
YDR543C 4 3
YDR544C 7 80
YRF1-1 8 7
YDR545C-A 0 0
YEL077C 20 145
YEL077W-A 1 0
YEL076C-A 1 0
YEL076C 1 0
YEL075W-A 1 0
YEL075C 0 0
YEL074W 15 39
YEL073C 2 2
RMD6 14 168
DLD3 24 327
DSF1 11 38
HXT13 10 118
YEL068C 3 10
YEL067C 23 334
HPA3 15 125
SIT1 16 229
AVT2 6 11
CAN1 16 200
NPR2 7 28
CIN8 25 195
PRB1 14 58
SOM1 2 1
HHY1 21 47
PCM1 3 2
YEL057C 14 63
HAT2 18 108
POL5 3 22
RPL12A 5 32
YEL053W-A 3 6
MAK10 15 107
AFG1 18 66
VMA8 1 0
YEL050W-A 2 9
RML2 0 0
PAU2 4 24
TCA17 5 11
FRD1 18 167
GLY1 3 7
YEL045C 6 7
IES6 4 7
YEL043W 40 376
GDA1 10 31
YEF1 27 194
UTR2 23 317
CYC7 5 5
UTR4 28 346
RAD23 9 16
ANP1 7 19
UTR5 30 206
YEL034C-A 0 0
HYP2 0 0
MTC7 25 318
MCM3 8 13
YEL032C-A 2 1
SPF1 13 100
YEL030C-A 2 2
ECM10 24 279
BUD16 3 4
YEL028W 5 49
VMA3 0 0
SNU13 0 0
YEL025C 34 354
RIP1 0 0
YEL023C 45 405
GEA2 66 613
URA3 195 5593
YEL020C-B 0 0
TIM9 0 0
YEL020C 42 342
MMS21 4 45
YEL018C-A 7 58
EAF5 14 88
PMP2 6 23
GTT3 49 588
NPP2 57 702
EDC3 44 512
YEL014C 38 294
VAC8 15 67
UBC8 12 51
GLC3 88 1530
YEL010W 37 351
YEL009C-A 38 369
GCN4 3 8
YEL008W 76 2124
YEL008C-A 17 207
MIT1 34 347
YEA6 39 577
VAB2 11 193
YEA4 56 577
GIM4 17 132
WBP1 2 1
IRC22 22 65
MNN1 139 2209
NOP16 14 32
PMI40 2 3
FMP52 55 701
YND1 77 1187
NUG1 13 89
YER006C-A 20 206
PAC2 55 497
TMA20 5 22
SEC3 34 500
NTF2 0 0
YER010C 35 301
TIR1 7 69
PRE1 2 2
PRP22 20 114
HEM14 7 93
BUD25 41 480
FAA2 56 678
BIM1 11 70
AFG3 7 30
SPC25 13 57
ISC1 43 265
SBH2 8 20
GPA2 52 627
RPN3 9 182
SRB4 2 1
PRO3 3 2
YER023C-A 0 0
YAT2 64 663
GCD11 0 0
CHO1 0 0
GAL83 18 99
MIG3 48 455
SMB1 8 45
CHZ1 0 0
YPT31 8 26
FIR1 31 298
ZRG8 32 204
YER034W 46 978
EDC2 45 275
ARB1 5 15
PHM8 13 123
KRE29 6 29
YER038W-A 6 22
HVG1 12 152
YER039C-A 0 0
GLN3 15 76
YEN1 26 392
MXR1 6 34
SAH1 2 1
ERG28 0 0
MEI4 27 95
ACA1 8 60
SPO73 16 267
YER046W-A 4 9
SAP1 20 141
CAJ1 14 122
ISD11 0 0
TPA1 15 165
RSM18 3 17
JHD1 29 499
HOM3 2 1
PIC2 14 82
YER053C-A 0 0
GIP2 38 425
HIS1 9 112
FCY2 12 99
RPL34A 2 2
HMF1 4 15
PET117 1 0
PCL6 10 134
FCY21 19 151
FCY22 12 167
CEM1 1 0
GPP2 11 43
THO1 6 35
VHR2 22 168
ICL1 19 516
RRT13 5 6
YER066C-A 4 10
RGI1 1 0
YER067C-A 1 0
MOT2 11 80
YER068C-A 6 42
ARG5,6 18 185
RNR1 4 10
TDA2 1 0
VTC1 5 17
ALD5 15 78
RPS24A 1 0
YOS1 0 0
PTP3 16 400
YER076C 14 38
YER076W-A 0 0
YER077C 8 39
ICP55 34 311
YER078W-A 11 78
YER079W 14 207
YER079C-A 6 24
AIM9 20 145
SER3 16 95
UTP7 3 4
GET2 8 25
YER084W 22 207
YER084W-A 3 3
YER085C 3 3
ILV1 4 15
AIM10 6 18
YER087C-A 0 0
SBH1 1 0
DOT6 43 394
YER088C-A 39 463
YER088W-B 27 342
PTC2 58 737
TRP2 16 280
YER090C-A 1 0
MET6 3 64
YER091C-A 24 127
IES5 5 69
TSC11 20 194
AIM11 2 1
PUP3 2 1
RAD51 2 2
SHC1 11 88
YER097W 16 162
UBP9 30 352
PRS2 11 41
UBC6 12 119
AST2 16 76
RPS8B 3 2
SSA4 16 107
RTT105 8 151
NUP157 38 598
MAM1 11 75
GLE2 2 1
YER107W-A 2 1
KAP123 8 48
SWI4 15 94
LSM4 0 0
TMN3 17 153
BOI2 27 314
SPR6 4 4
SLX8 7 46
RPL23B 0 0
SHO1 6 55
AVT6 22 111
YER119C-A 20 242
SCS2 2 2
YER121W 2 5
GLO3 8 49
YCK3 12 51
DSE1 10 54
RSP5 6 14
NSA2 1 0
LCP5 3 4
VFA1 11 80
SAK1 36 361
COM2 12 262
RPS26B 4 48
PMD1 55 510
GLC7 1 0
YER133W-A 4 11
YER134C 5 46
YER135C 6 131
GDI1 3 3
YER137C 11 124
YER137W-A 2 1
YER138W-A 2 1
RTR1 5 11
EMP65 12 28
COX15 1 0
MAG1 13 190
DDI1 13 50
UBP5 24 110
FTR1 17 239
YER145C-A 8 33
LSM5 4 11
SCC4 20 141
YER147C-A 1 0
SPT15 1 0
YER148W-A 6 11
PEA2 14 62
SPI1 5 32
UBP3 8 67
YER152C 20 153
YER152W-A 8 34
PET122 1 0
OXA1 0 0
BEM2 18 122
YER156C 9 73
COG3 10 38
YER158C 18 131
YER158W-A 3 4
BUR6 3 4
SPT2 5 21
RAD4 12 59
GCG1 5 29
CHD1 13 94
PAB1 0 0
YER165C-A 0 0
DNF1 55 723
BCK2 22 179
CCA1 1 0
RPH1 21 258
ADK2 6 10
RAD3 4 6
BRR2 17 214
YER172C-A 2 7
RAD24 7 39
GRX4 17 75
TMT1 11 78
YER175W-A 2 3
ECM32 71 875
BMH1 11 56
PDA1 7 44
DMC1 28 326
ISC10 9 51
SLO1 2 1
YER181C 14 96
FMP10 4 8
FAU1 4 7
TOG1 21 131
PUG1 7 21
YER186C 17 165
YER187W 11 44
YER188W 15 163
YER188C-A 10 67
YER189W 0 0
YRF1-2 20 114
YER190C-A 1 0
YER190C-B 0 0
YFL068W 0 0
YFL067W 2 2
YFL066C 1 0
YFL065C 2 1
YFL064C 3 2
YFL063W 12 113
COS4 2 2
DDI2 2 1
SNO3 3 2
SNZ3 5 17
THI5 11 81
AGP3 30 195
YFL054C 27 264
DAK2 33 337
YFL052W 18 90
YFL051C 7 151
ALR2 37 497
SWP82 11 54
EMP47 14 130
RGD2 18 83
FMP32 16 145
SEC53 0 0
OTU1 12 75
YFL042C 34 608
YFL041W-A 1 0
FET5 17 167
YFL040W 32 327
ACT1 3 6
YPT1 2 1
TUB2 8 70
RPO41 11 188
MOB2 20 118
RPL22B 23 199
YFL034W 28 494
RIM15 35 289
YFL032W 20 122
HAC1 2 6
YFL031C-A 0 0
AGX1 24 119
CAK1 0 0
CAF16 18 167
GYP8 11 87
STE2 25 129
BST1 30 202
EPL1 18 114
BUD27 38 251
FRS2 5 12
YFL021C-A 53 569
GAT1 44 366
PAU5 1 0
YFL019C 0 0
LPD1 2 1
SMX2 0 0
GNA1 2 1
MDJ1 14 102
YFL015W-A 12 98
YFL015C 47 777
HSP12 8 51
YFL013W-A 59 1215
IES1 71 1488
YFL012W-A 21 375
YFL012W 12 234
HXT10 45 677
AUA1 7 19
WWM1 11 19
CDC4 3 41
SMC1 6 8
BLM10 111 1327
SEC4 0 0
VTC2 53 411
MSH4 145 2172
SPB4 5 14
DEG1 15 78
LOC1 5 9
NIC96 24 170
YPI1 5 46
RPN11 4 3
SAD1 0 0
YFR006W 92 1069
YFH7 54 961
FAR7 4 5
GCN20 35 532
YFR009W-A 3 8
UBP6 6 33
YFR010W-A 1 0
MIC19 14 165
DCV1 29 402
YFR012W-A 0 0
IOC3 67 833
CMK1 50 563
GSY1 58 591
YFR016C 61 702
IGD1 21 401
YFR018C 159 3215
FAB1 54 609
YFR020W 11 41
ATG18 13 183
ROG3 52 527
PES4 46 567
LSB3 23 200
HIS2 24 194
ULI1 29 133
ECO1 1 0
CDC14 3 4
PTR3 7 122
MET10 42 431
SMC2 13 45
RPL2A 8 28
RRT5 27 144
RPL29 4 6
YFR032C-B 9 23
QCR6 22 216
PHO4 101 1268
YFR034W-A 41 392
YFR035C 39 355
CDC26 2 5
YFR036W-A 3 19
RSC8 3 19
IRC5 33 200
OSW7 10 124
SAP155 24 156
ERJ5 23 257
KEG1 0 0
IRC6 15 394
DUG1 47 717
YFR045W 12 141
CNN1 16 165
BNA6 9 31
RMD8 41 740
YMR31 7 16
PRE4 3 2
RET2 31 476
RPN12 2 1
YFR052C-A 6 29
HXK1 14 62
YFR054C 4 13
YFR056C 14 111
IRC7 14 67
YFR057W 3 38
COS12 0 0
YGL262W 0 0
PAU11 0 0
YGL260W 0 0
YPS5 2 1
YGL258W-A 1 0
VEL1 7 15
MNT2 16 70
ADH4 11 49
ZRT1 2 2
FZF1 34 242
HXK2 21 122
RTG2 5 13
HFM1 33 219
RMR1 5 11
ZIP2 37 264
PDE1 16 162
BRR6 2 2
RAI1 7 31
GUS1 12 54
RTF1 4 6
TAD1 1 0
YGL242C 10 71
KAP114 30 332
DOC1 7 20
YGL239C 2 1
CSE1 5 13
HAP2 7 51
MTO1 10 52
YGL235W 1 0
ADE5,7 6 16
SEC15 8 15
TAN1 5 12
EMC4 1 0
YGL230C 4 6
SAP4 19 141
SHE10 11 249
VID30 15 175
OST5 3 6
MTC3 10 53
VRG4 0 0
SDT1 7 41
COG1 11 104
EDC1 1 0
NIF3 1 0
FRA2 7 24
MDM34 6 16
YGL218W 6 16
YGL217C 2 6
KIP3 24 201
CLG1 6 66
YGL214W 0 0
SKI8 1 0
VAM7 6 18
NCS6 6 16
YPT32 4 42
MIG2 1 0
SIP2 25 263
SPT16 9 90
CHC1 22 148
POX1 19 154
YGL204C 0 0
KEX1 24 215
ARO8 12 104
MCM6 14 69
EMP24 3 8
YGL199C 1 0
YIP4 1 0
MDS3 13 139
DSD1 4 11
GCN1 33 407
YGL194C-A 1 0
HOS2 6 20
YGL193C 5 40
IME4 16 109
COX13 6 20
CDC55 10 49
RPS26A 5 15
YGL188C-A 1 0
YGL188C 9 35
COX4 3 6
TPN1 14 95
YGL185C 23 279
STR3 18 116
MND1 21 161
YGL182C 9 42
GTS1 23 310
ATG1 4 34
TOS3 25 148
MPT5 28 269
YGL177W 8 104
YGL176C 12 41
SAE2 14 109
BUD13 15 118
XRN1 21 212
NUP49 3 4
ROK1 7 51
SPO74 8 43
SUA5 5 33
HUR1 2 1
PMR1 5 31
CUP2 12 21
YGL165C 27 99
YRB30 18 111
RAD54 16 219
SUT1 8 48
YIP5 7 46
AIM14 21 165
YGL159W 11 61
RCK1 13 91
ARI1 15 146
AMS1 36 244
CDC43 7 54
LYS5 6 19
PEX14 12 104
YGL152C 13 187
NUT1 26 264
INO80 8 42
YGL149W 9 24
ARO2 3 4
RPL9A 3 6
RRT6 9 115
TIP20 11 87
ROG1 14 104
MRF1 4 8
GPI10 4 17
HUL5 25 196
YGL140C 22 263
FLC3 23 190
YGL138C 7 26
SEC27 15 196
MRM2 8 77
RPL1B 2 2
PCL10 15 66
ITC1 45 518
YGL132W 5 52
SNT2 14 101
CEG1 0 0
RSM23 0 0
CWC23 3 3
SOH1 7 51
SCS3 47 473
MET13 13 131
MON1 14 217
RPS2 0 0
YGL123C-A 0 0
NAB2 3 20
GPG1 11 48
PRP43 11 37
COQ8 5 6
YGL118C 11 59
YGL117W 17 302
CDC20 7 36
SNF4 3 3
YGL114W 15 64
SLD3 3 26
TAF6 0 0
NSA1 4 39
CUE3 15 92
YGL109W 8 51
YGL108C 6 55
RMD9 5 43
MLC1 0 0
ARC1 9 62
VPS73 9 53
RPL28 2 6
YGL102C 2 6
YGL101W 4 28
SEH1 6 64
LSG1 2 1
USE1 0 0
SRM1 5 43
TOS8 6 9
VPS45 9 86
PAN2 26 217
SPC105 9 58
NUP145 9 59
NBP35 1 0
LIF1 13 48
MF(ALPHA)2 11 170
YGL088W 7 56
MMS2 9 48
MAD1 41 809
LCL3 4 7
GUP1 3 4
SCY1 15 137
YGL082W 16 225
YGL081W 11 48
MPC1 7 36
KXD1 6 15
DBP3 4 18
HNM1 21 195
RPL7A 0 0
MPS2 2 1
YGL074C 7 63
HSF1 35 481
YGL072C 32 398
AFT1 16 112
RPB9 0 0
YGL069C 1 0
MNP1 1 0
NPY1 9 95
SGF73 21 218
ALG2 7 73
MRH4 2 2
PUS2 61 871
YGL063C-A 14 142
PYC1 32 222
DUO1 9 48
YBP2 25 197
PKP2 15 84
RAD6 3 11
GEP7 12 73
SDS23 18 154
OLE1 9 39
ERV14 0 0
PRM8 5 64
YGL052W 11 88
MST27 12 53
TYW3 16 89
TIF4632 18 257
RPT6 2 1
ALG13 1 0
RIM8 43 435
RNA15 7 36
DST1 10 94
YGL042C 7 20
YGL041C-B 11 80
YGL041W-A 6 79
YGL041C 1 0
HEM2 1 0
YGL039W 24 138
OCH1 11 70
PNC1 13 29
YGL036W 20 118
MIG1 11 84
YGL034C 0 0
HOP2 14 81
AGA2 2 1
RPL24A 4 3
RPL30 1 0
CGR1 0 0
SCW11 16 124
CWH41 45 451
TRP5 20 143
PGD1 17 91
YGL024W 19 393
PIB2 46 492
STT3 11 50
ALK1 55 850
GET1 7 7
CKB1 4 10
JAC1 4 31
ATE1 21 142
KAP122 48 300
YGL015C 13 71
PUF4 34 388
YGL014C-A 0 0
PDR1 31 266
ERG4 13 94
SCL1 2 1
MPO1 25 360
LEU1 58 936
PMA1 2 1
YGL007C-A 2 3
BRP1 17 597
YGL006W-A 16 46
PMC1 84 1050
COG7 24 171
RPN14 57 587
CDH1 64 917
ERP6 41 743
ERG26 4 6
EFM5 37 531
SWC4 28 545
CUL3 58 886
PEX31 79 1208
TFG2 12 34
PRP18 21 387
ECT1 57 878
STF2 14 255
SEC9 12 176
NMA2 50 811
YGR011W 16 141
YGR012W 54 881
SNU71 42 463
MSB2 28 185
YGR015C 58 912
YGR016W 17 211
YGR017W 23 204
YGR018C 14 154
UGA1 53 536
VMA7 0 0
YGR021W 41 210
YGR022C 6 12
MTL1 28 263
THG1 1 0
YGR025W 19 116
YGR026W 26 239
RPS25A 3 2
MSP1 14 67
ERV1 2 6
POP6 1 0
IMO32 92 1943
NAG1 39 716
GSC2 84 1312
TIM21 15 73
RPL26B 4 8
YGR035C 1 0
YGR035W-A 4 11
CAX4 7 58
ACB1 1 0
ORM1 13 116
YGR039W 11 36
KSS1 19 342
BUD9 37 535
YGR042W 16 36
NQM1 17 222
RME1 8 31
YGR045C 27 181
TAM41 8 12
TFC4 12 37
UFD1 10 80
SCM4 18 57
YGR050C 15 162
YGR051C 8 11
FMP48 31 448
YGR053C 15 197
YGR054W 14 69
MUP1 9 273
RSC1 22 223
LST7 6 22
PEF1 4 4
SPR3 11 131
ERG25 1 0
ADE6 12 71
COX18 2 1
SPT4 2 44
YGR064W 13 85
VHT1 2 1
YGR066C 3 3
YGR067C 27 320
ART5 91 1207
YGR068W-A 2 6
YGR069W 12 47
ROM1 29 278
ENV11 13 157
UPF3 3 2
YGR073C 3 5
SMD1 0 0
PRP38 0 0
MRPL25 2 43
PEX8 15 106
PAC10 4 16
YGR079W 24 263
TWF1 14 171
SLX9 1 0
TOM20 1 0
GCD2 11 92
MRP13 5 149
RPL11B 1 0
PIL1 4 9
PDC6 57 526
CTT1 11 40
NNF2 23 217
UTP22 5 29
PRP31 4 5
DBF2 1 0
DRN1 17 113
VAS1 11 49
RRP46 3 6
TPC1 37 441
ASK10 23 152
ESP1 2 1
TEL2 8 178
MDR1 24 274
PCP1 5 5
GTF1 0 0
NOP7 4 10
SRB5 3 5
VMA21 0 0
VOA1 2 3
YGR107W 17 153
CLB1 11 135
CLB6 13 74
CLD1 12 61
YGR111W 14 71
SHY1 0 0
DAM1 3 2
YGR114C 4 3
YGR115C 2 1
SPT6 19 148
YGR117C 10 18
RPS23A 3 3
NUP57 12 41
COG2 3 2
MEP1 33 551
YGR121W-A 24 286
YGR122W 22 215
YGR122C-A 0 0
PPT1 24 423
ASN2 10 201
YGR125W 13 70
YGR126W 11 91
YGR127W 21 158
UTP8 3 3
SYF2 10 79
YGR130C 13 119
FHN1 8 78
PHB1 3 9
PEX4 7 104
CAF130 29 240
PRE9 2 6
LSB1 12 68
YGR137W 3 15
TPO2 7 34
YGR139W 3 4
CBF2 3 7
VPS62 28 218
BTN2 9 17
SKN1 17 223
THI4 22 198
ENP2 9 18
ECL1 6 39
YGR146C-A 20 261
NAT2 9 55
RPL24B 5 60
YGR149W 7 58
CCM1 5 40
YGR151C 5 7
RSR1 9 18
YGR153W 9 70
GTO1 17 153
CYS4 6 16
PTI1 0 0
CHO2 3 6
MTR3 4 4
NSR1 6 22
YGR160W 2 1
RTS3 17 179
YGR161W-C 1 0
TIF4631 9 36
GTR2 8 34
YGR164W 5 17
MRPS35 0 0
TRS65 15 39
CLC1 5 41
YGR168C 5 5
PUS6 24 303
LSO2 0 0
PSD2 34 331
MSM1 3 5
YIP1 0 0
RBG2 7 86
CBP4 5 57
YGR174W-A 1 0
ERG1 0 0
YGR176W 10 127
ATF2 33 497
PBP1 4 30
OKP1 5 25
RNR4 1 0
TIM13 10 42
YGR182C 6 10
QCR9 0 0
UBR1 15 143
TYS1 2 5
TFG1 8 64
HGH1 2 1
BUB1 9 43
CRH1 4 6
YGR190C 1 0
HIP1 2 2
TDH3 0 0
PDX1 5 14
XKS1 14 89
SKI6 4 8
FYV8 11 54
SNG1 19 288
YPP1 4 9
PMT6 23 170
ELP2 8 39
YGR201C 13 277
PCT1 17 117
YCH1 38 414
ADE3 13 94
YGR204C-A 1 0
TDA10 9 39
MVB12 1 0
CIR1 5 12
SER2 4 18
TRX2 3 3
YGR210C 29 195
ZPR1 10 91
SLI1 29 538
RTA1 13 76
RPS0A 6 73
RSM27 0 0
GPI1 6 23
CCH1 27 333
CRM1 4 14
YGR219W 0 0
MRPL9 1 0
TOS2 21 136
PET54 3 4
HSV2 5 37
AZR1 8 117
AMA1 8 70
YGR226C 1 0
DIE2 1 0
YGR228W 3 5
SMI1 9 24
BNS1 15 131
PHB2 7 12
NAS6 9 66
PHO81 40 457
YHB1 1 0
MIC26 3 2
SPG1 5 28
YGR237C 43 696
KEL2 19 294
PEX21 15 129
PFK1 3 4
YGR240C-A 11 18
YAP1802 30 209
YGR242W 4 7
MPC3 4 8
LSC2 21 328
SDA1 6 58
BRF1 4 5
CPD1 6 13
SOL4 6 40
MGA1 11 65
YGR250C 6 52
NOP19 10 130
GCN5 3 11
PUP2 1 0
ENO1 25 231
COQ6 12 65
GND2 15 130
MTM1 6 21
RAD2 23 225
YGR259C 3 2
TNA1 14 126
APL6 13 170
BUD32 3 4
SAY1 12 95
MES1 6 31
YGR265W 2 2
YGR266W 17 138
FOL2 2 2
HUA1 17 253
YGR269W 22 243
YTA7 34 356
YGR270C-A 7 36
SLH1 65 1024
EFG1 0 0
YGR273C 2 1
TAF1 6 55
RTT102 1 0
RNH70 9 44
CAB4 1 0
CWC22 3 5
SCW4 4 15
PXR1 4 3
YOR1 42 512
BGL2 0 0
YGR283C 8 90
ERV29 13 133
ZUO1 5 85
BIO2 18 329
IMA1 14 201
MAL13 13 43
MAL11 19 336
YGR290W 2 2
YGR291C 4 31
MAL12 2 2
YGR293C 0 0
PAU12 0 0
COS6 4 3
YRF1-3 5 4
YGR296C-A 0 0
YGR296C-B 0 0
YHL050C 18 80
YHL050W-A 4 24
YHL049C 1 0
YHL048C-A 4 35
COS8 23 236
ARN2 39 445
YHL046W-A 6 63
PAU13 2 1
YHL045W 6 8
YHL044W 13 148
ECM34 4 5
YHL042W 12 60
YHL041W 20 359
ARN1 43 468
EFM1 23 142
CBP2 5 53
YHL037C 30 541
MUP3 38 665
VMR1 63 616
YHL034W-A 6 21
SBP1 10 38
RPL8A 3 2
GUT1 39 372
GOS1 2 1
YHL030W-A 2 5
ECM29 88 995
OCA5 62 1050
WSC4 23 203
RIM101 32 346
YHL026C 34 305
SNF6 42 421
RIM4 72 1066
NPR3 10 92
SPO11 8 15
AIM17 32 435
OPI1 6 16
YHL019W-A 11 62
APM2 24 569
YHL018W 5 14
YHL017W 58 808
DUR3 58 638
YHL015W-A 1 0
RPS20 0 0
YLF2 51 564
OTU2 13 152
YHL012W 60 637
PRS3 3 19
ETP1 58 711
YAP3 25 93
YHL008C 57 598
STE20 60 1044
YHL006W-A 19 345
SHU1 121 2441
YHL005C 123 1275
MRP4 4 7
LAG1 36 341
YHL002C-A 31 333
HSE1 108 1747
RPL14B 20 52
OSH7 60 742
QCR10 24 244
LEU5 13 116
TCD1 96 2128
NEM1 42 320
GPA1 4 30
TIM10 6 9
STP2 35 534
ERG11 12 122
YHR007C-A 59 1269
SOD2 15 70
TDA3 30 393
RPL27A 0 0
DIA4 3 2
VPS29 0 0
ARD1 2 1
SPO13 3 2
MIP6 30 212
YSC84 16 136
YSC83 21 175
ARG4 5 6
DED81 3 2
YHR020W 2 1
RPS27B 1 0
ECM12 13 141
YHR022C 20 189
YHR022C-A 2 4
MYO1 27 172
MAS2 2 1
THR1 2 1
VMA16 0 0
RPN1 5 10
DAP2 19 124
YHR028W-A 20 56
YHI9 20 189
SLT2 5 20
RRM3 43 392
ERC1 52 645
YHR032W-A 9 15
YHR032C-A 3 4
YHR033W 51 767
PIH1 30 262
NEL1 36 598
BRL1 7 41
PUT2 33 450
RRF1 0 0
MSC7 11 87
VMA10 0 0
BCD1 10 40
SRB2 7 15
NCP1 6 13
DOG2 18 203
DOG1 7 77
YHR045W 13 43
INM1 9 190
AAP1 39 396
YHK8 28 505
FSH1 10 53
YHR049C-A 18 88
SMF2 11 66
YHR050W-A 3 7
COX6 0 0
CIC1 2 3
YHR052W-A 0 0
CUP1-1 0 0
YHR054C 5 4
YHR054W-A 1 0
CUP1-2 1 0
RSC30 29 198
YHR056W-A 7 22
CPR2 15 168
MED6 5 5
FYV4 4 8
VMA22 0 0
GIC1 12 59
RPP1 0 0
PAN5 6 57
YHR063W-A 2 1
SSZ1 8 20
RRP3 5 16
SSF1 18 157
HTD2 0 0
DYS1 6 67
RRP4 2 2
YHR069C-A 1 0
TRM5 4 3
YHR070C-A 11 46
PCL5 22 193
YHR071C-A 3 9
ERG7 2 2
NOP10 0 0
OSH3 35 294
YHR073W-A 1 0
YHR073C-B 1 0
QNS1 2 1
PPE1 15 107
PTC7 9 64
NMD2 20 72
YHR078W 6 8
IRE1 8 62
SAE3 1 0
YHR080C 41 533
LRP1 5 12
KSP1 22 275
SAM35 2 4
STE12 21 258
IPI1 0 0
NAM8 11 119
YHR086W-A 11 63
RTC3 7 37
RPF1 0 0
GAR1 3 10
YNG2 2 2
MSR1 0 0
HXT4 18 113
AHT1 15 160
HXT1 21 370
YHR095W 10 62
HXT5 19 220
YHR097C 29 300
SFB3 24 196
TRA1 35 286
GEP4 0 0
BIG1 4 4
KIC1 12 36
SBE22 13 41
GRE3 7 87
YPT35 6 12
TRR2 15 60
CDC12 1 0
GGA2 10 31
CTM1 9 22
ERP5 7 23
UBA4 1 0
YHR112C 25 513
APE4 13 77
BZZ1 34 320
DMA1 28 218
COX23 15 365
TOM71 23 305
ORC6 1 0
SET1 20 152
MSH1 0 0
LSM12 13 59
CIA2 3 2
EPT1 6 17
NDT80 33 421
YHR125W 3 2
ANS1 6 22
YHR127W 7 38
FUR1 3 3
ARP1 1 0
YHR130C 3 4
YHR131C 19 96
YHR131W-A 6 28
ECM14 17 246
IGO2 4 23
NSG1 5 13
WSS1 4 9
YCK1 40 558
SPL2 6 13
ARO9 13 73
YHR137C-A 6 17
YHR138C 8 42
SPS100 9 77
YHR139C-A 10 45
YHR140W 12 55
RPL42B 0 0
CHS7 4 6
DSE2 5 6
RPC10 0 0
DCD1 10 100
YHR145C 2 1
CRP1 8 23
MRPL6 0 0
IMP3 0 0
SKG6 17 291
PEX28 21 181
MTC6 13 60
SPO12 5 15
SPO16 12 62
RTT107 21 142
YSP1 15 72
LIN1 18 156
REC104 6 28
KEL1 13 97
TDA11 21 210
PEX18 6 127
YAP1801 27 297
MPC2 4 9
SOL3 1 0
DNA2 9 26
PRP8 17 134
YHR165W-A 0 0
CDC23 6 44
THP2 9 14
MTG2 2 4
DBP8 3 6
NMD3 4 27
ATG7 5 14
SPC97 11 65
YHR173C 15 179
ENO2 8 99
CTR2 11 33
YHR175W-A 1 0
FMO1 23 202
YHR177W 27 226
STB5 3 17
OYE2 5 35
YHR180W 1 0
YHR180W-A 2 9
YHR180C-B 0 0
SVP26 2 1
YHR182W 29 208
YHR182C-A 1 0
GND1 2 1
SSP1 22 112
PFS1 6 14
KOG1 11 87
IKI1 5 8
GPI16 1 0
PTH1 0 0
ERG9 7 12
CTF8 0 0
LNP1 10 73
EGD2 4 32
YHR193C-A 2 10
MDM31 13 74
NVJ1 3 3
UTP9 15 114
RIX1 1 0
AIM18 13 139
AIM46 15 64
NBL1 0 0
RPN10 6 40
PPX1 6 5
YHR202W 18 116
RPS4B 0 0
MNL1 36 507
SCH9 6 49
SKN7 7 29
SET5 18 157
BAT1 16 56
CRG1 16 69
YHR210C 12 104
FLO5 14 27
YHR212C 1 0
YHR212W-A 0 0
YHR213W 0 0
YHR213W-A 0 0
YHR213W-B 2 9
YHR214W 0 0
YHR214W-A 0 0
YHR214C-D 0 0
YHR214C-E 0 0
PHO12 1 0
IMD2 2 1
YHR217C 5 4
YHR218W 3 2
YHR218W-A 0 0
YHR219W 2 1
YHR219C-A 1 0
YIL177C 6 5
YIL177W-A 0 0
PAU14 0 0
VTH1 11 317
IMA3 1 0
YIL171W-A 1 0
YIL169C 8 89
YIL166C 29 153
YIL165C 4 9
NIT1 14 74
YIL163C 13 237
SUC2 34 483
YIL161W 4 4
POT1 11 96
BNR1 40 236
AIM20 22 197
COA1 4 7
YIL156W-A 5 17
