gene_name number_of_transposon_per_gene number_of_read_per_gene
ADE8 2 16
SIZ1 33 2413
STE14 14 729
DFM1 15 303
RRP17 4 22
YDR413C 4 22
ERD1 10 61
YDR415C 11 764
SYF1 7 66
YDR417C 3 18
RPL12B 1 0
RAD30 21 794
HKR1 28 1398
ARO80 34 2179
SIP1 29 4610
CAD1 17 1496
DYN2 3 54
SNX41 33 743
YDR426C 8 45
RPN9 2 4
BNA7 9 465
TIF35 2 2
CYM1 45 2547
YDR431W 6 16
NPL3 6 108
YDR433W 4 43
GPI17 5 88
PPM1 17 704
PPZ2 43 2323
GPI19 2 38
THI74 12 462
LRS4 2 2
DOT1 26 1370
APT2 6 114
YDR442W 7 255
SSN2 46 1812
YDR444W 17 282
YDR445C 9 215
ECM11 14 372
RPS17B 6 38
ADA2 4 22
UTP6 5 14
RPS18A 3 3
YHP1 22 2719
PPN1 46 3612
TSA2 20 520
GUK1 0 0
YDR455C 5 103
NHX1 28 1319
TOM1 74 3568
HEH2 15 1341
PFA5 26 1941
TFB3 2 2
MFA1 6 17
YDR461C-A 2 2
MRPL28 2 2
STP1 16 399
SPP41 13 99
YDR464C-A 0 0
RMT2 19 1005
PKH3 9 384
YDR467C 5 145
TLG1 4 5
SDC1 2 74
UGO1 4 9
RPL27B 4 165
TRS31 4 14
PRP3 8 220
JIP4 39 997
YDR476C 46 3249
SNF1 12 180
SNM1 8 419
PEX29 22 1180
DIG2 14 419
PHO8 35 2472
CWC21 28 505
KRE2 10 198
VPS52 11 153
VPS72 15 191
VPS60 6 59
RIB3 0 0
PAC11 16 327
SLD5 6 52
PKH1 62 4114
YDR491C 13 64
IZH1 15 426
MZM1 14 300
RSM28 14 385
VPS3 20 318
PUF6 10 284
ITR1 21 775
SEC20 7 33
LCD1 8 24
RPL37B 2 6
PLM2 18 192
SAM2 16 514
LPP1 14 536
SPG3 6 122
PSP1 6 30
GMC1 56 1200
GIN4 59 5024
GNP1 9 298
YDR509W 4 40
SMT3 1 0
YDR510C-A 3 27
SDH7 5 42
EMI1 42 1544
GRX2 6 31
YDR514C 17 582
SLF1 7 68
EMI2 25 1631
GRH1 25 1349
EUG1 38 1746
FPR2 13 903
URC2 27 1178
YDR521W 7 231
SPS2 16 258
SPS1 39 1320
AGE1 22 1494
YDR524W-C 9 113
YDR524C-B 2 4
YDR524C-A 10 115
API2 19 294
SNA2 22 838
YDR526C 2 1
RBA50 7 262
HLR1 39 1413
QCR7 0 0
APA2 24 703
CAB1 6 42
KRE28 1 0
HSP31 7 83
FIT1 14 230
YDR535C 28 2038
STL1 30 2132
YDR537C 6 291
PAD1 8 443
FDC1 12 359
IRC4 3 72
YDR541C 22 2151
PAU10 1 0
YDR543C 9 67
YDR544C 15 662
YRF1-1 30 66
YDR545C-A 1 0
YEL077C 58 1487
YEL077W-A 5 6
YEL076C-A 5 10
YEL076C 4 8
YEL075W-A 4 8
YEL075C 1 0
YEL074W 29 302
YEL073C 4 41
RMD6 19 1265
DLD3 32 2326
DSF1 21 326
HXT13 20 912
YEL068C 5 89
YEL067C 32 2684
HPA3 28 1140
SIT1 29 1454
AVT2 10 83
CAN1 22 1532
NPR2 9 138
CIN8 29 962
PRB1 25 365
SOM1 2 10
HHY1 34 401
PCM1 6 16
YEL057C 18 579
HAT2 20 906
POL5 6 122
RPL12A 5 103
YEL053W-A 3 33
MAK10 24 727
AFG1 28 632
VMA8 1 0
YEL050W-A 2 54
RML2 0 0
PAU2 7 182
TCA17 8 59
FRD1 26 1167
GLY1 3 62
YEL045C 13 60
IES6 5 75
YEL043W 54 3054
GDA1 19 235
YEF1 44 1541
UTR2 28 2213
CYC7 6 31
UTR4 36 2361
RAD23 11 131
ANP1 10 138
UTR5 59 1953
YEL034C-A 3 3
HYP2 1 0
MTC7 37 2637
MCM3 11 68
YEL032C-A 2 2
SPF1 24 636
YEL030C-A 5 13
ECM10 42 2042
BUD16 4 11
YEL028W 5 319
VMA3 0 0
SNU13 0 0
YEL025C 54 3060
RIP1 0 0
YEL023C 61 3054
GEA2 96 4921
URA3 329 45159
YEL020C-B 0 0
TIM9 1 0
YEL020C 55 2702
MMS21 10 456
YEL018C-A 13 619
EAF5 28 1026
PMP2 7 188
GTT3 77 5182
NPP2 82 7019
EDC3 65 3737
YEL014C 50 3095
VAC8 16 373
UBC8 14 239
GLC3 126 11969
YEL010W 47 2761
YEL009C-A 48 2883
GCN4 5 46
YEL008W 127 20518
YEL008C-A 28 2050
MIT1 44 2891
YEA6 59 4651
VAB2 22 1973
YEA4 80 4364
GIM4 30 1063
WBP1 5 22
IRC22 42 663
MNN1 198 17906
NOP16 29 321
PMI40 3 17
FMP52 84 6032
YND1 117 10277
NUG1 18 802
YER006C-A 27 1936
PAC2 83 4210
TMA20 14 465
SEC3 44 4010
NTF2 0 0
YER010C 51 2684
TIR1 10 292
PRE1 2 20
PRP22 31 720
HEM14 8 305
BUD25 56 3341
FAA2 78 5535
BIM1 26 1247
AFG3 10 159
SPC25 17 372
ISC1 68 2436
SBH2 10 127
GPA2 81 4532
RPN3 15 1847
SRB4 5 16
PRO3 3 21
YER023C-A 0 0
YAT2 100 5105
GCD11 0 0
CHO1 0 0
GAL83 26 858
MIG3 66 3552
SMB1 14 302
CHZ1 1 0
YPT31 13 234
FIR1 42 2582
ZRG8 44 1472
YER034W 63 8583
EDC2 71 2393
ARB1 8 47
PHM8 18 808
KRE29 8 122
YER038W-A 10 216
HVG1 22 941
YER039C-A 1 0
GLN3 26 815
YEN1 43 2919
MXR1 9 313
SAH1 2 2
ERG28 1 0
MEI4 43 875
ACA1 13 348
SPO73 27 1868
YER046W-A 8 205
SAP1 28 1275
CAJ1 19 816
ISD11 0 0
TPA1 20 1045
RSM18 10 94
JHD1 36 3175
HOM3 2 2
PIC2 22 732
YER053C-A 0 0
GIP2 61 3189
HIS1 17 1020
FCY2 21 727
RPL34A 2 10
HMF1 9 262
PET117 1 0
PCL6 15 1491
FCY21 30 1040
FCY22 20 1387
CEM1 2 1
GPP2 13 414
THO1 9 330
VHR2 34 1517
ICL1 33 3580
RRT13 12 92
YER066C-A 6 90
RGI1 2 1
YER067C-A 2 1
MOT2 15 577
YER068C-A 8 234
ARG5,6 25 893
RNR1 6 47
TDA2 1 0
VTC1 6 209
ALD5 21 697
RPS24A 1 0
YOS1 0 0
PTP3 29 3792
YER076C 22 350
YER076W-A 0 0
YER077C 11 215
ICP55 53 2436
YER078W-A 16 696
YER079W 21 1338
YER079C-A 7 197
AIM9 33 1039
SER3 19 722
UTP7 5 38
GET2 10 184
YER084W 34 1765
YER084W-A 7 69
YER085C 7 69
ILV1 6 70
AIM10 12 91
YER087C-A 0 0
SBH1 3 4
DOT6 66 3277
YER088C-A 47 4052
YER088W-B 34 3076
PTC2 87 5890
TRP2 30 2250
YER090C-A 1 0
MET6 7 305
YER091C-A 32 1021
IES5 7 479
TSC11 38 1150
AIM11 8 25
PUP3 4 9
RAD51 3 13
SHC1 25 614
YER097W 19 1168
UBP9 34 2450
PRS2 17 344
UBC6 14 830
AST2 28 593
RPS8B 5 12
SSA4 24 670
RTT105 10 1030
NUP157 60 4736
MAM1 17 581
GLE2 2 4
YER107W-A 2 6
KAP123 10 405
SWI4 21 562
LSM4 0 0
TMN3 29 1232
BOI2 45 1839
SPR6 10 112
SLX8 8 444
RPL23B 0 0
SHO1 9 325
AVT6 27 771
YER119C-A 32 2129
SCS2 4 16
YER121W 6 101
GLO3 15 459
YCK3 20 244
DSE1 14 609
RSP5 9 52
NSA2 1 0
LCP5 3 16
VFA1 15 602
SAK1 53 2972
COM2 18 1690
RPS26B 8 416
PMD1 72 3639
GLC7 1 0
YER133W-A 6 81
YER134C 6 331
YER135C 9 1130
GDI1 4 18
YER137C 17 820
YER137W-A 5 30
YER138W-A 4 5
RTR1 5 65
EMP65 20 524
COX15 1 0
MAG1 19 1345
DDI1 23 432
UBP5 37 967
FTR1 24 1668
YER145C-A 11 293
LSM5 5 83
SCC4 23 608
YER147C-A 1 0
SPT15 2 12
YER148W-A 11 120
PEA2 21 547
SPI1 9 512
UBP3 20 299
YER152C 45 1645
YER152W-A 16 271
PET122 1 0
OXA1 2 2
BEM2 26 630
YER156C 10 238
COG3 14 266
YER158C 33 1486
YER158W-A 5 40
BUR6 5 40
SPT2 11 163
RAD4 17 313
GCG1 7 121
CHD1 17 624
PAB1 0 0
YER165C-A 2 45
DNF1 71 5307
BCK2 34 808
CCA1 2 1
RPH1 30 1581
ADK2 7 144
RAD3 10 25
BRR2 25 1221
YER172C-A 3 82
RAD24 12 225
GRX4 23 923
TMT1 21 523
YER175W-A 2 22
ECM32 93 7140
BMH1 15 660
PDA1 8 258
DMC1 43 2374
ISC10 14 433
SLO1 2 8
YER181C 16 951
FMP10 5 43
FAU1 10 168
TOG1 31 941
PUG1 11 191
YER186C 21 1322
YER187W 21 374
YER188W 20 1417
YER188C-A 18 1669
YER189W 3 2
YRF1-2 50 1006
YER190C-A 1 0
YER190C-B 0 0
YFL068W 0 0
YFL067W 3 17
YFL066C 3 4
YFL065C 4 6
YFL064C 7 14
YFL063W 24 1200
COS4 5 22
DDI2 5 44
SNO3 6 20
SNZ3 15 157
THI5 16 983
AGP3 47 1577
YFL054C 39 2140
DAK2 45 2243
YFL052W 26 722
YFL051C 10 987
ALR2 60 3749
SWP82 17 376
EMP47 26 613
RGD2 28 707
FMP32 25 929
SEC53 1 0
OTU1 25 488
YFL042C 48 4468
YFL041W-A 2 2
FET5 29 1690
YFL040W 42 2546
ACT1 5 30
YPT1 4 9
TUB2 12 539
RPO41 12 843
MOB2 26 740
RPL22B 32 1671
YFL034W 49 4425
RIM15 52 1742
YFL032W 23 794
HAC1 6 84
YFL031C-A 0 0
AGX1 42 1053
CAK1 1 0
CAF16 21 1102
GYP8 19 740
STE2 33 1312
BST1 42 1219
EPL1 27 532
BUD27 55 2055
FRS2 9 68
YFL021C-A 108 4778
GAT1 90 2979
PAU5 4 5
YFL019C 2 2
LPD1 2 2
SMX2 0 0
GNA1 2 6
MDJ1 20 694
YFL015W-A 21 809
YFL015C 62 6375
HSP12 11 380
YFL013W-A 104 10420
IES1 121 12580
YFL012W-A 29 2956
YFL012W 17 1599
HXT10 67 5883
AUA1 10 123
WWM1 16 162
CDC4 6 185
SMC1 8 33
BLM10 172 10670
SEC4 0 0
VTC2 66 3004
MSH4 211 17867
SPB4 5 52
DEG1 21 506
LOC1 8 58
NIC96 42 1660
YPI1 7 217
RPN11 4 7
SAD1 0 0
YFR006W 139 9404
YFH7 65 7700
FAR7 7 48
GCN20 62 4188
YFR009W-A 4 54
UBP6 12 223
YFR010W-A 2 2
MIC19 18 1375
DCV1 48 3361
YFR012W-A 2 4
IOC3 108 7500
CMK1 66 4408
GSY1 91 5448
YFR016C 91 5166
IGD1 41 3165
YFR018C 244 27147
FAB1 73 4647
YFR020W 21 420
ATG18 21 1319
ROG3 87 4256
PES4 78 4709
LSB3 31 1561
HIS2 40 1551
ULI1 42 1253
ECO1 2 2
CDC14 5 17
PTR3 10 467
MET10 69 3372
SMC2 17 203
RPL2A 14 274
RRT5 41 1153
RPL29 12 54
YFR032C-B 17 156
QCR6 40 1735
PHO4 146 11575
YFR034W-A 61 3654
YFR035C 47 3108
CDC26 7 38
YFR036W-A 5 71
RSC8 6 75
IRC5 61 1911
OSW7 19 929
SAP155 39 929
ERJ5 33 2221
KEG1 0 0
IRC6 25 2800
DUG1 69 5964
YFR045W 24 1259
CNN1 18 843
BNA6 17 467
RMD8 61 5985
YMR31 10 118
PRE4 4 8
RET2 50 3190
RPN12 3 10
YFR052C-A 7 283
HXK1 24 449
YFR054C 5 94
YFR056C 19 841
IRC7 18 571
YFR057W 4 241
COS12 0 0
YGL262W 0 0
PAU11 0 0
YGL260W 0 0
YPS5 5 20
YGL258W-A 2 2
VEL1 13 173
MNT2 23 784
ADH4 21 1210
ZRT1 4 9
FZF1 52 1666
HXK2 26 982
RTG2 6 145
HFM1 47 1840
RMR1 6 68
ZIP2 55 2216
PDE1 24 1151
BRR6 2 11
RAI1 8 114
GUS1 18 197
RTF1 5 30
TAD1 3 6
YGL242C 16 400
KAP114 49 2025
DOC1 7 95
YGL239C 5 24
CSE1 13 78
HAP2 11 500
MTO1 14 391
YGL235W 1 0
ADE5,7 7 48
SEC15 10 89
TAN1 7 85
EMC4 2 2
YGL230C 7 60
SAP4 31 823
SHE10 20 2161
VID30 23 697
OST5 3 32
MTC3 12 620
VRG4 1 0
SDT1 12 322
COG1 16 546
EDC1 2 2
NIF3 1 0
FRA2 11 124
MDM34 8 85
YGL218W 6 77
YGL217C 5 100
KIP3 39 1566
CLG1 10 661
YGL214W 2 2
SKI8 2 4
VAM7 7 133
NCS6 8 101
YPT32 6 327
MIG2 4 16
SIP2 38 1867
SPT16 13 420
CHC1 30 621
POX1 35 936
YGL204C 0 0
KEX1 37 1427
ARO8 20 842
MCM6 19 276
EMP24 6 82
YGL199C 2 2
YIP4 2 2
MDS3 21 1020
DSD1 7 85
GCN1 52 1938
YGL194C-A 1 0
HOS2 11 121
YGL193C 12 336
IME4 24 716
COX13 7 180
CDC55 14 227
RPS26A 7 65
YGL188C-A 1 0
YGL188C 12 280
COX4 3 15
TPN1 16 703
YGL185C 33 2234
STR3 22 1002
MND1 28 1971
YGL182C 13 345
GTS1 32 2402
ATG1 8 149
TOS3 34 1115
MPT5 40 2327
YGL177W 11 1091
YGL176C 20 325
SAE2 22 806
BUD13 22 854
XRN1 33 1189
NUP49 5 35
ROK1 10 264
SPO74 10 332
SUA5 7 121
HUR1 5 29
PMR1 5 121
CUP2 24 473
YGL165C 34 811
YRB30 29 722
RAD54 17 856
SUT1 16 396
YIP5 9 264
AIM14 28 905
YGL159W 15 416
RCK1 16 671
ARI1 20 1038
AMS1 51 1875
CDC43 10 231
LYS5 11 244
PEX14 15 598
YGL152C 18 1469
NUT1 43 2207
INO80 11 181
YGL149W 9 198
ARO2 3 34
RPL9A 5 188
RRT6 12 874
TIP20 18 697
ROG1 22 568
MRF1 6 43
GPI10 4 58
HUL5 35 1058
YGL140C 31 2289
FLC3 36 1718
YGL138C 14 384
SEC27 19 1081
MRM2 11 459
RPL1B 3 14
PCL10 23 621
ITC1 62 3293
YGL132W 6 394
SNT2 25 851
CEG1 0 0
RSM23 0 0
CWC23 7 19
SOH1 13 231
SCS3 73 4195
MET13 16 796
MON1 17 1576
RPS2 0 0
YGL123C-A 0 0
NAB2 4 114
GPG1 14 499
PRP43 15 191
COQ8 8 38
YGL118C 22 595
YGL117W 26 2226
CDC20 9 153
SNF4 4 22
YGL114W 23 638
SLD3 6 107
TAF6 0 0
NSA1 5 143
CUE3 22 613
YGL109W 15 352
YGL108C 9 348
RMD9 5 196
MLC1 0 0
ARC1 11 208
VPS73 13 484
RPL28 3 20
YGL102C 3 20
YGL101W 5 228
SEH1 8 311
LSG1 3 11
USE1 0 0
SRM1 10 220
TOS8 12 115
VPS45 11 422
PAN2 36 1070
SPC105 13 286
NUP145 13 348
NBP35 1 0
LIF1 16 447
MF(ALPHA)2 14 1306
YGL088W 10 373
MMS2 14 354
MAD1 62 6723
LCL3 6 63
GUP1 5 57
SCY1 22 1204
YGL082W 33 1620
YGL081W 13 340
MPC1 11 261
KXD1 8 89
DBP3 6 161
HNM1 29 1478
RPL7A 0 0
MPS2 3 18
YGL074C 8 527
HSF1 46 3259
YGL072C 44 3420
AFT1 23 790
RPB9 2 1
YGL069C 3 4
MNP1 3 4
NPY1 13 703
SGF73 29 975
ALG2 10 386
MRH4 4 15
PUS2 90 6871
YGL063C-A 18 996
PYC1 52 2068
DUO1 12 345
YBP2 30 1460
PKP2 23 480
RAD6 4 54
GEP7 17 498
SDS23 27 1216
OLE1 11 242
ERV14 0 0
PRM8 9 514
YGL052W 13 794
MST27 19 602
TYW3 24 684
TIF4632 26 1899
RPT6 2 2
ALG13 1 0
RIM8 56 4125
RNA15 9 168
DST1 18 520
YGL042C 9 155
YGL041C-B 13 626
YGL041W-A 12 512
YGL041C 4 5
HEM2 3 7
YGL039W 31 939
OCH1 15 386
PNC1 22 377
YGL036W 30 923
MIG1 13 727
YGL034C 7 14
HOP2 22 529
AGA2 4 22
RPL24A 11 49
RPL30 1 0
CGR1 0 0
SCW11 21 1094
CWH41 59 3293
TRP5 31 1400
PGD1 25 676
YGL024W 28 3198
PIB2 78 4405
STT3 14 310
ALK1 77 7075
GET1 8 36
CKB1 6 62
JAC1 7 117
ATE1 24 1072
KAP122 70 2736
YGL015C 15 600
PUF4 55 2951
YGL014C-A 1 0
PDR1 65 1957
ERG4 16 533
SCL1 4 19
MPO1 36 3366
LEU1 82 6774
PMA1 3 3
YGL007C-A 4 54
BRP1 25 5117
YGL006W-A 23 372
PMC1 140 8191
COG7 32 1365
RPN14 89 4725
CDH1 111 7444
ERP6 54 5774
ERG26 6 39
EFM5 53 4252
SWC4 36 4314
CUL3 83 6926
PEX31 115 10665
TFG2 23 283
PRP18 25 3093
ECT1 78 6593
STF2 20 2365
SEC9 23 1091
NMA2 77 7026
YGR011W 23 1036
YGR012W 78 6977
SNU71 53 3680
MSB2 50 1674
YGR015C 90 7792
YGR016W 25 1336
YGR017W 31 1640
YGR018C 14 1102
UGA1 90 4538
VMA7 0 0
YGR021W 50 1744
YGR022C 8 68
MTL1 41 2196
THG1 2 1
YGR025W 23 894
YGR026W 34 2531
RPS25A 5 63
MSP1 25 509
ERV1 3 13
POP6 2 1
IMO32 132 15806
NAG1 57 6803
GSC2 128 9779
TIM21 19 502
RPL26B 9 83
YGR035C 2 2
YGR035W-A 5 95
CAX4 12 265
ACB1 1 0
ORM1 22 1008
YGR039W 15 293
KSS1 31 2633
BUD9 47 4406
YGR042W 28 338
NQM1 39 1831
RME1 13 179
YGR045C 44 1579
TAM41 11 262
TFC4 13 119
UFD1 17 613
SCM4 33 477
YGR050C 19 1385
YGR051C 19 80
FMP48 45 3136
YGR053C 23 1529
YGR054W 25 655
MUP1 16 2260
RSC1 29 2343
LST7 12 176
PEF1 7 23
SPR3 17 1058
ERG25 1 0
ADE6 15 312
COX18 3 4
SPT4 2 359
YGR064W 16 638
VHT1 2 1
YGR066C 6 113
YGR067C 47 2632
ART5 132 9461
YGR068W-A 2 62
YGR069W 16 314
ROM1 40 1866
ENV11 21 814
UPF3 3 4
YGR073C 5 41
SMD1 0 0
PRP38 0 0
MRPL25 2 374
PEX8 24 790
PAC10 5 82
YGR079W 32 1937
TWF1 16 1249
SLX9 3 8
TOM20 1 0
GCD2 13 376
MRP13 9 1208
RPL11B 3 10
PIL1 10 59
PDC6 89 4531
CTT1 19 342
NNF2 30 1924
UTP22 7 88
PRP31 6 57
DBF2 5 9
DRN1 20 904
VAS1 13 211
RRP46 4 27
TPC1 54 4066
ASK10 32 1081
ESP1 6 19
TEL2 11 701
MDR1 35 1322
PCP1 6 37
GTF1 0 0
NOP7 7 41
SRB5 9 47
VMA21 0 0
VOA1 2 30
YGR107W 24 1222
CLB1 17 976
CLB6 19 402
CLD1 18 536
YGR111W 18 742
SHY1 0 0
DAM1 4 23
YGR114C 4 30
YGR115C 2 2
SPT6 24 567
YGR117C 22 299
RPS23A 3 15
NUP57 13 204
COG2 3 3
MEP1 50 3851
YGR121W-A 28 2351
YGR122W 25 1428
YGR122C-A 1 0
PPT1 29 2081
ASN2 17 1656
YGR125W 23 560
YGR126W 24 1135
YGR127W 35 1088
UTP8 4 20
SYF2 12 768
YGR130C 22 1074
FHN1 9 540
PHB1 4 62
PEX4 12 821
CAF130 41 1959
PRE9 4 54
LSB1 16 328
YGR137W 6 68
TPO2 10 275
YGR139W 6 34
CBF2 6 33
VPS62 36 1525
BTN2 14 262
SKN1 29 1400
THI4 37 1995
ENP2 14 122
ECL1 10 265
YGR146C-A 32 2412
NAT2 12 295
RPL24B 12 404
YGR149W 13 565
CCM1 6 245
YGR151C 7 46
RSR1 17 158
YGR153W 10 453
GTO1 22 902
CYS4 8 95
PTI1 7 12
CHO2 6 37
MTR3 5 14
NSR1 9 214
YGR160W 3 4
RTS3 24 1373
YGR161W-C 3 3
TIF4631 11 288
GTR2 9 160
YGR164W 8 136
MRPS35 0 0
TRS65 22 328
CLC1 5 159
YGR168C 14 97
PUS6 34 2498
LSO2 0 0
PSD2 58 2863
MSM1 5 47
YIP1 0 0
RBG2 10 626
CBP4 9 324
YGR174W-A 3 10
ERG1 0 0
YGR176W 24 1167
ATF2 51 4337
PBP1 10 280
OKP1 5 107
RNR4 2 2
TIM13 11 776
YGR182C 11 524
QCR9 0 0
UBR1 25 646
TYS1 2 8
TFG1 9 248
HGH1 2 2
BUB1 9 210
CRH1 8 54
YGR190C 3 11
HIP1 5 24
TDH3 1 0
PDX1 6 86
XKS1 20 579
SKI6 4 42
FYV8 16 402
SNG1 26 2275
YPP1 4 38
PMT6 37 1413
ELP2 10 196
YGR201C 20 2355
PCT1 29 986
YCH1 47 3874
ADE3 21 692
YGR204C-A 1 0
TDA10 9 344
MVB12 1 0
CIR1 6 54
SER2 5 73
TRX2 5 27
YGR210C 40 1396
ZPR1 14 317
SLI1 36 3706
RTA1 16 605
RPS0A 6 312
RSM27 0 0
GPI1 7 100
CCH1 43 2065
CRM1 5 67
YGR219W 0 0
MRPL9 2 1
TOS2 37 1493
PET54 3 19
HSV2 8 173
AZR1 13 723
AMA1 12 518
YGR226C 1 0
DIE2 3 4
YGR228W 3 60
SMI1 11 169
BNS1 25 1080
PHB2 10 95
NAS6 16 530
PHO81 54 3908
YHB1 1 0
MIC26 11 352
SPG1 5 221
YGR237C 64 5033
KEL2 25 2208
PEX21 19 1100
PFK1 6 155
YGR240C-A 21 329
YAP1802 40 1692
YGR242W 5 70
MPC3 4 139
LSC2 35 2524
SDA1 13 278
BRF1 6 24
CPD1 9 112
SOL4 8 253
MGA1 18 439
YGR250C 12 267
NOP19 12 645
GCN5 5 75
PUP2 2 1
ENO1 34 1602
COQ6 13 411
GND2 22 925
MTM1 9 181
RAD2 33 1545
YGR259C 9 48
TNA1 28 1185
APL6 20 1109
BUD32 5 18
SAY1 20 709
MES1 7 134
YGR265W 6 29
YGR266W 22 1115
FOL2 2 10
HUA1 32 2157
YGR269W 29 1914
YTA7 52 2396
YGR270C-A 9 301
SLH1 80 7554
EFG1 0 0
YGR273C 3 9
TAF1 10 238
RTT102 1 0
RNH70 20 466
CAB4 1 0
CWC22 4 28
SCW4 6 83
PXR1 6 20
YOR1 64 3742
BGL2 1 0
YGR283C 12 801
ERV29 18 751
ZUO1 6 432
BIO2 24 2345
IMA1 21 1474
MAL13 24 425
MAL11 23 2698
YGR290W 2 8
YGR291C 6 224
MAL12 6 16
YGR293C 2 2
PAU12 1 0
COS6 10 30
YRF1-3 38 116
YGR296C-A 1 0
YGR296C-B 3 2
YHL050C 41 721
YHL050W-A 8 211
YHL049C 6 10
YHL048C-A 10 288
COS8 31 1933
ARN2 52 3194
YHL046W-A 11 398
PAU13 8 15
YHL045W 13 49
YHL044W 25 1319
ECM34 7 92
YHL042W 21 498
YHL041W 27 2928
ARN1 63 3940
EFM1 42 1359
CBP2 12 289
YHL037C 45 4507
MUP3 55 4634
VMR1 90 4881
YHL034W-A 7 133
SBP1 14 243
RPL8A 6 24
GUT1 68 3201
GOS1 3 4
YHL030W-A 2 36
ECM29 127 7137
OCA5 87 8644
WSC4 35 1909
RIM101 58 2926
YHL026C 61 3194
SNF6 91 4193
RIM4 101 7975
NPR3 12 447
SPO11 11 97
AIM17 53 2933
OPI1 7 141
YHL019W-A 17 531
APM2 45 4476
YHL018W 9 152
YHL017W 70 6225
DUR3 95 5886
YHL015W-A 2 8
RPS20 0 0
YLF2 69 5365
OTU2 20 1168
YHL012W 77 5182
PRS3 4 83
ETP1 91 5777
YAP3 40 831
YHL008C 94 4539
STE20 96 8230
YHL006W-A 37 2851
SHU1 169 22661
YHL005C 155 10542
MRP4 4 54
LAG1 61 4181
YHL002C-A 51 3826
HSE1 160 15417
RPL14B 27 605
OSH7 85 6202
QCR10 33 2278
LEU5 19 960
TCD1 167 18414
NEM1 69 2997
GPA1 6 204
TIM10 11 114
STP2 59 4291
ERG11 17 654
YHR007C-A 78 10609
SOD2 18 489
TDA3 38 3067
RPL27A 0 0
DIA4 4 9
VPS29 0 0
ARD1 4 13
SPO13 5 21
MIP6 66 2053
YSC84 24 969
YSC83 38 1102
ARG4 8 117
DED81 4 16
YHR020W 5 9
RPS27B 2 2
ECM12 19 1109
YHR022C 28 1443
YHR022C-A 4 20
MYO1 38 1056
MAS2 2 8
THR1 4 8
VMA16 1 0
RPN1 9 33
DAP2 29 978
YHR028W-A 24 436
YHI9 36 1757
SLT2 8 134
RRM3 61 2839
ERC1 76 4921
YHR032W-A 17 125
YHR032C-A 14 109
YHR033W 76 5785
PIH1 39 1947
NEL1 44 4479
BRL1 11 309
PUT2 41 3321
RRF1 0 0
MSC7 22 594
VMA10 0 0
BCD1 13 283
SRB2 8 142
NCP1 8 153
DOG2 23 1300
DOG1 14 593
YHR045W 20 370
INM1 13 1463
AAP1 51 3049
YHK8 44 3570
FSH1 13 345
YHR049C-A 26 769
SMF2 18 800
YHR050W-A 5 107
COX6 0 0
CIC1 4 25
YHR052W-A 0 0
CUP1-1 0 0
YHR054C 14 25
YHR054W-A 3 3
CUP1-2 3 3
RSC30 45 1256
YHR056W-A 9 157
CPR2 26 1268
MED6 8 141
FYV4 4 45
VMA22 0 0
GIC1 20 449
RPP1 0 0
PAN5 11 656
YHR063W-A 4 13
SSZ1 9 124
RRP3 5 69
SSF1 25 977
HTD2 0 0
DYS1 6 243
RRP4 8 22
YHR069C-A 1 0
TRM5 5 22
YHR070C-A 20 442
PCL5 33 1617
YHR071C-A 4 94
ERG7 5 16
NOP10 0 0
OSH3 42 1791
YHR073W-A 1 0
YHR073C-B 1 0
QNS1 3 4
PPE1 19 862
PTC7 16 533
NMD2 23 553
YHR078W 13 79
IRE1 12 225
SAE3 1 0
YHR080C 53 3615
LRP1 5 76
KSP1 38 2423
SAM35 3 19
STE12 33 2162
IPI1 0 0
NAM8 16 792
YHR086W-A 14 514
RTC3 7 289
RPF1 0 0
GAR1 3 33
YNG2 2 13
MSR1 0 0
HXT4 23 811
AHT1 19 1303
HXT1 31 3208
YHR095W 22 334
HXT5 32 1453
YHR097C 41 2410
SFB3 31 1167
TRA1 41 1189
GEP4 0 0
BIG1 4 66
KIC1 19 271
SBE22 22 307
GRE3 13 660
YPT35 8 80
TRR2 20 397
CDC12 1 0
GGA2 12 112
CTM1 19 285
ERP5 9 151
UBA4 5 22
YHR112C 41 3463
APE4 22 543
BZZ1 47 2485
DMA1 42 2704
COX23 20 2254
TOM71 39 2587
ORC6 2 2
SET1 30 835
MSH1 1 0
LSM12 15 430
CIA2 3 5
EPT1 8 180
NDT80 48 2913
YHR125W 4 9
ANS1 9 281
YHR127W 11 312
FUR1 3 22
ARP1 1 0
YHR130C 3 12
YHR131C 22 792
YHR131W-A 11 221
ECM14 25 2097
IGO2 6 115
NSG1 8 95
WSS1 7 77
YCK1 56 4502
SPL2 11 116
ARO9 18 495
YHR137C-A 6 113
YHR138C 10 383
SPS100 17 616
YHR139C-A 12 427
YHR140W 21 454
RPL42B 0 0
CHS7 6 102
DSE2 10 65
RPC10 0 0
DCD1 13 758
YHR145C 4 20
CRP1 10 221
MRPL6 0 0
IMP3 5 6
SKG6 27 2228
PEX28 26 1418
MTC6 21 619
SPO12 7 114
SPO16 23 521
RTT107 27 945
YSP1 27 598
LIN1 23 1259
REC104 9 288
KEL1 20 542
TDA11 29 1658
PEX18 10 1063
YAP1801 50 2250
MPC2 4 40
SOL3 3 7
DNA2 10 88
PRP8 23 614
YHR165W-A 0 0
CDC23 7 152
THP2 13 108
MTG2 4 34
DBP8 5 24
